NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005600, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005601, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005602, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005603, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005604, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005605, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005606, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005607, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005608, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-000000005609, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560a, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560b, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560c, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560d, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560e, Disabled
NVIDIA A100-SXM4-40GB, 40960, 550.54.15, GPU-00000000-0000-0000-0000-00000000560f, Disabled
